,line_registry_index,pvrow_index,geometry,style,shaded,line_type,edge_point,surface_side,pvrow_segment_index,irradiance_term,reflectivity,q0,qinc,area,index_pvrow_neighbor,circumsolar_term,horizon_term,direct_term,surface_centroid,circumsolar_shading_pct,horizon_band_shading_pct,isotropic_term,reflection_term,timestamps
0,0.0,0,"LINESTRING (-0.4505858048065066 1.716731244879165, 0.4505858048065066 1.283268755120835)",-,False,pvrow,POINT (3.118510704751333 0),front,,1013.8749624,0.03,31.9147256011,1063.8241867,1.0,1.0,51.0250378845,7.60195710557,955.247967407,POINT (0 1.5),0.0,0.0,41.8144999448,8.13472436081,2017-04-15 10:26:00
1,1.0,1,"LINESTRING (2.882747528526827 1.716731244879165, 3.183138065064498 1.572243748293055)",-,False,pvrow,POINT (6.451844038084666 0),front,0.0,1013.8749624,0.03,31.9866968412,1066.22322804,0.333333333333,,51.0250378845,7.60195710557,955.247967407,POINT (3.032942796795663 1.64448749658611),0.0,0.0,42.8302287887,9.51803685384,2017-04-15 10:26:00
2,2.0,,"LINESTRING (-1.311305070806243 0, -0.1928079379722266 0)",-,True,ground,,front,,0.0,0.22,7.56457309185,34.3844231448,1.11849713283,,0.0,0.0,0.0,POINT (-0.7520565043892345 0),0.0,0.0,32.328269993,2.05615315184,2017-04-15 10:26:00
3,3.0,,"LINESTRING (2.02202826252709 0, 3.118510704751333 0)",-,True,ground,,front,,0.0,0.22,7.71802564464,35.0819347483,1.09648244222,,0.0,0.0,0.0,POINT (2.570269483639211 0),0.0,0.0,33.3157849783,1.76614977,2017-04-15 10:26:00
4,4.0,,"LINESTRING (-0.1928079379722266 0, 2.02202826252709 0)",-,False,ground,,front,,899.665252375,0.22,205.783526285,935.379664931,2.2148362005,,45.6192835785,0.0,854.045968796,POINT (0.914610162277432 0),0.0,0.0,33.9628504143,1.75156214169,2017-04-15 10:26:00
5,5.0,,"LINESTRING (-100 0, -1.311305070806243 0)",-,False,ground,,front,,899.665252375,0.22,207.768841756,944.403826161,98.6886949292,,45.6192835785,0.0,854.045968796,POINT (-50.65565253540313 0),0.0,0.0,44.7098739257,0.0286998608782,2017-04-15 10:26:00
6,6.0,,"LINESTRING (3.140525395361107 0, 6.451844038084666 0)",-,False,ground,,front,,899.665252375,0.22,206.906572115,940.484418704,3.31131864272,,45.6192835785,0.0,854.045968796,POINT (4.796184716722887 0),0.0,0.0,39.9807861847,0.838380144501,2017-04-15 10:26:00
7,7.0,,"LINESTRING (3.118510704751333 0, 3.140525395361107 0)",-,True,ground,,front,,0.0,0.22,7.37757532985,33.5344333175,0.0220146906098,,0.0,0.0,0.0,POINT (3.12951805005622 0),0.0,0.0,31.4936660778,2.04076723967,2017-04-15 10:26:00
8,8.0,,"LINESTRING (6.451844038084666 0, 100 0)",-,False,ground,,front,,899.665252375,0.22,207.799124209,944.541473675,93.5481559619,,45.6192835785,0.0,854.045968796,POINT (53.22592201904234 0),0.0,0.0,44.8515509875,0.0246703128355,2017-04-15 10:26:00
9,0.0,0,"LINESTRING (-0.4505858048065066 1.716731244879165, 0.4505858048065066 1.283268755120835)",-,False,pvrow,POINT (3.118510704751333 0),back,,7.60195710557,0.05,7.41044247434,148.208849487,1.0,,0.0,7.60195710557,0.0,POINT (0 1.5),0.0,0.0,2.36624758501,138.240644796,2017-04-15 10:26:00
10,1.0,1,"LINESTRING (2.882747528526827 1.716731244879165, 3.78391913813984 1.283268755120835)",-,False,pvrow,POINT (6.451844038084666 0),back,,3.76806293413,0.05,6.83247543986,136.649508797,1.0,0.0,0.0,3.76806293413,0.0,POINT (3.333333333333333 1.5),0.0,50.4329887449,1.7273080464,131.154137817,2017-04-15 10:26:00
11,1.0,1,"LINESTRING (3.183138065064498 1.572243748293055, 3.483528601602169 1.427756251706945)",-,False,pvrow,POINT (6.451844038084666 0),front,1.0,1013.8749624,0.03,31.9881721342,1066.27240447,0.333333333333,,51.0250378845,7.60195710557,955.247967407,POINT (3.333333333333333 1.5),0.0,0.0,42.8166795683,9.58076250896,2017-04-15 10:26:00
12,1.0,1,"LINESTRING (3.483528601602169 1.427756251706945, 3.78391913813984 1.283268755120835)",-,False,pvrow,POINT (6.451844038084666 0),front,2.0,1013.8749624,0.03,31.9896613453,1066.32204484,0.333333333333,,51.0250378845,7.60195710557,955.247967407,POINT (3.633723869871004 1.35551250341389),0.0,0.0,42.8030025238,9.64407992118,2017-04-15 10:26:00
0,0.0,0,"LINESTRING (-0.4505668897217516 1.716770565083147, 0.4505668897217516 1.283229434916853)",-,False,pvrow,POINT (3.117814147522241 0),front,,1013.59801144,0.03,31.9058539294,1063.52846431,1.0,1.0,51.0146850523,7.58666529173,954.996661095,POINT (0 1.5),0.0,0.0,41.7785785621,8.15187431226,2017-04-15 10:27:00
1,1.0,1,"LINESTRING (2.882766443611582 1.716770565083147, 3.18314437009275 1.572256855027716)",-,False,pvrow,POINT (6.451147480855575 0),front,0.0,1013.59801144,0.03,31.9779155337,1065.93051779,0.333333333333,,51.0146850523,7.58666529173,954.996661095,POINT (3.032955406852165 1.644513710055432),0.0,0.0,42.7937918906,9.5387144595,2017-04-15 10:27:00
2,2.0,,"LINESTRING (-1.301730126366659 0, -0.1856495863738435 0)",-,True,ground,,front,,0.0,0.22,7.55069763242,34.3213528746,1.11608053999,,0.0,0.0,0.0,POINT (-0.7436898563702511 0),0.0,0.0,32.2550716719,2.0662812027,2017-04-15 10:27:00
3,3.0,,"LINESTRING (2.031603206966675 0, 3.117814147522241 0)",-,True,ground,,front,,0.0,0.22,7.70856846205,35.0389475548,1.08621094056,,0.0,0.0,0.0,POINT (2.574708677244458 0),0.0,0.0,33.2683363414,1.77061121337,2017-04-15 10:27:00
4,4.0,,"LINESTRING (-0.1856495863738435 0, 2.031603206966675 0)",-,False,ground,,front,,901.378807441,0.22,206.15865387,937.084790318,2.21725279334,,45.7087846479,0.0,855.670022793,POINT (0.9229768102964159 0),0.0,0.0,33.9563711503,1.74961172611,2017-04-15 10:27:00
5,5.0,,"LINESTRING (-100 0, -1.301730126366659 0)",-,False,ground,,front,,901.378807441,0.22,208.137489539,946.079497905,98.6982698736,,45.7087846479,0.0,855.670022793,POINT (-50.65086506318333 0),0.0,0.0,44.671812081,0.0288783828986,2017-04-15 10:27:00
6,6.0,,"LINESTRING (3.14768374695949 0, 6.451147480855575 0)",-,False,ground,,front,,901.378807441,0.22,207.279744107,942.180655032,3.3034637339,,45.7087846479,0.0,855.670022793,POINT (4.799415613907533 0),0.0,0.0,39.9653430721,0.836504518589,2017-04-15 10:27:00
7,7.0,,"LINESTRING (3.117814147522241 0, 3.14768374695949 0)",-,True,ground,,front,,0.0,0.22,7.37203509414,33.5092504279,0.0298695994372,,0.0,0.0,0.0,POINT (3.132748947240866 0),0.0,0.0,31.4657138812,2.04353654675,2017-04-15 10:27:00
8,8.0,,"LINESTRING (6.451147480855575 0, 100 0)",-,False,ground,,front,,901.378807441,0.22,208.167897554,946.217716156,93.5488525191,,45.7087846479,0.0,855.670022793,POINT (53.2255737404278 0),0.0,0.0,44.8142364528,0.0246722620141,2017-04-15 10:27:00
9,0.0,0,"LINESTRING (-0.4505668897217516 1.716770565083147, 0.4505668897217516 1.283229434916853)",-,False,pvrow,POINT (3.117814147522241 0),back,,7.58666529173,0.05,7.41991129005,148.398225801,1.0,,0.0,7.58666529173,0.0,POINT (0 1.5),0.0,0.0,2.36515430709,138.446406202,2017-04-15 10:27:00
10,1.0,1,"LINESTRING (2.882766443611582 1.716770565083147, 3.783900223055085 1.283229434916853)",-,False,pvrow,POINT (6.451147480855575 0),back,,3.75977150473,0.05,6.83828301022,136.765660204,1.0,0.0,0.0,3.75977150473,0.0,POINT (3.333333333333333 1.5),0.0,50.4423701304,1.72653542952,131.27935327,2017-04-15 10:27:00
11,1.0,1,"LINESTRING (3.18314437009275 1.572256855027716, 3.483522296573917 1.427743144972284)",-,False,pvrow,POINT (6.451147480855575 0),front,1.0,1013.59801144,0.03,31.9793950633,1065.97983544,0.333333333333,,51.0146850523,7.58666529173,954.996661095,POINT (3.333333333333333 1.5),0.0,0.0,42.7802488219,9.60157518171,2017-04-15 10:27:00
12,1.0,1,"LINESTRING (3.483522296573917 1.427743144972284, 3.783900223055085 1.283229434916853)",-,False,pvrow,POINT (6.451147480855575 0),front,2.0,1013.59801144,0.03,31.9808885503,1066.02961834,0.333333333333,,51.0146850523,7.58666529173,954.996661095,POINT (3.633711259814501 1.355486289944569),0.0,0.0,42.7665779924,9.66502891122,2017-04-15 10:27:00
