,geometry,style,line_type,shaded,pvrow_index,pvrow_segment_index,index_pvrow_neighbor,edge_point,surface_side,surface_centroid,area,line_registry_index,reflectivity,irradiance_term,direct_term,isotropic_term,circumsolar_term,horizon_term,circumsolar_shading_pct,horizon_band_shading_pct,q0,qinc,reflection_term,timestamps
0,"LINESTRING (-0.4505858048065066 1.716731244879165, 0.4505858048065066 1.283268755120835)",-,pvrow,0.0,0.0,,1.0,POINT (3.118510704751333 0),front,POINT (0 1.5),1.0,0.0,0.03,1013.8749624,955.247967407,41.8144999448,51.0250378845,7.60195710557,0.0,0.0,31.9147256011,1063.8241867,8.1347243608,2017-04-15 10:26:00
1,"LINESTRING (2.882747528526827 1.716731244879165, 3.78391913813984 1.283268755120835)",-,pvrow,0.0,1.0,,,POINT (6.451844038084666 0),front,POINT (3.333333333333333 1.5),1.0,1.0,0.03,1013.8749624,955.247967407,42.8166369603,51.0250378845,7.60195710557,0.0,0.0,31.9881767736,1066.27255912,9.58095976129,2017-04-15 10:26:00
2,"LINESTRING (-1.311305070806243 0, -0.1928079379722266 0)",-,ground,1.0,,,,,front,POINT (-0.7520565043892345 0),1.11849713283,2.0,0.22,0.0,0.0,32.328269993,0.0,0.0,0.0,0.0,7.56457309185,34.3844231448,2.05615315184,2017-04-15 10:26:00
3,"LINESTRING (2.02202826252709 0, 3.118510704751333 0)",-,ground,1.0,,,,,front,POINT (2.570269483639211 0),1.09648244222,3.0,0.22,0.0,0.0,33.3157849783,0.0,0.0,0.0,0.0,7.71802564464,35.0819347483,1.76614977,2017-04-15 10:26:00
4,"LINESTRING (-0.1928079379722266 0, 2.02202826252709 0)",-,ground,0.0,,,,,front,POINT (0.914610162277432 0),2.2148362005,4.0,0.22,899.665252375,854.045968796,33.9628504143,45.6192835785,0.0,0.0,0.0,205.783526285,935.379664931,1.75156214169,2017-04-15 10:26:00
5,"LINESTRING (-100 0, -1.311305070806243 0)",-,ground,0.0,,,,,front,POINT (-50.65565253540313 0),98.6886949292,5.0,0.22,899.665252375,854.045968796,44.7098739257,45.6192835785,0.0,0.0,0.0,207.768841756,944.403826161,0.0286998608782,2017-04-15 10:26:00
6,"LINESTRING (3.140525395361107 0, 6.451844038084666 0)",-,ground,0.0,,,,,front,POINT (4.796184716722887 0),3.31131864272,6.0,0.22,899.665252375,854.045968796,39.9807861847,45.6192835785,0.0,0.0,0.0,206.906572115,940.484418704,0.838380144501,2017-04-15 10:26:00
7,"LINESTRING (3.118510704751333 0, 3.140525395361107 0)",-,ground,1.0,,,,,front,POINT (3.12951805005622 0),0.0220146906098,7.0,0.22,0.0,0.0,31.4936660778,0.0,0.0,0.0,0.0,7.37757532985,33.5344333175,2.04076723967,2017-04-15 10:26:00
8,"LINESTRING (6.451844038084666 0, 100 0)",-,ground,0.0,,,,,front,POINT (53.22592201904234 0),93.5481559619,8.0,0.22,899.665252375,854.045968796,44.8515509875,45.6192835785,0.0,0.0,0.0,207.799124208,944.541473672,0.0246703096318,2017-04-15 10:26:00
9,"LINESTRING (-0.4505858048065066 1.716731244879165, 0.4505858048065066 1.283268755120835)",-,pvrow,0.0,0.0,,,POINT (3.118510704751333 0),back,POINT (0 1.5),1.0,0.0,0.05,7.60195710557,0.0,2.36624758501,0.0,7.60195710557,0.0,0.0,7.41044247434,148.208849487,138.240644796,2017-04-15 10:26:00
10,"LINESTRING (2.882747528526827 1.716731244879165, 3.78391913813984 1.283268755120835)",-,pvrow,0.0,1.0,,0.0,POINT (6.451844038084666 0),back,POINT (3.333333333333333 1.5),1.0,1.0,0.05,3.76806293413,0.0,1.7273080464,0.0,3.76806293413,0.0,50.4329887449,6.83247543986,136.649508797,131.154137817,2017-04-15 10:26:00
9,"LINESTRING (-0.4505668897217516 1.716770565083147, 0.4505668897217516 1.283229434916853)",-,pvrow,0.0,0.0,,,POINT (3.117814147522241 0),back,POINT (0 1.5),1.0,0.0,0.05,7.58666529173,0.0,2.36515430709,0.0,7.58666529173,0.0,0.0,7.41991129005,148.398225801,138.446406202,2017-04-15 10:27:00
8,"LINESTRING (6.451147480855575 0, 100 0)",-,ground,0.0,,,,,front,POINT (53.2255737404278 0),93.5488525191,8.0,0.22,901.378807441,855.670022793,44.8142364528,45.7087846479,0.0,0.0,0.0,208.167897554,946.217716153,0.0246722588001,2017-04-15 10:27:00
7,"LINESTRING (3.117814147522241 0, 3.14768374695949 0)",-,ground,1.0,,,,,front,POINT (3.132748947240866 0),0.0298695994372,7.0,0.22,0.0,0.0,31.4657138812,0.0,0.0,0.0,0.0,7.37203509414,33.5092504279,2.04353654675,2017-04-15 10:27:00
6,"LINESTRING (3.14768374695949 0, 6.451147480855575 0)",-,ground,0.0,,,,,front,POINT (4.799415613907533 0),3.3034637339,6.0,0.22,901.378807441,855.670022793,39.9653430721,45.7087846479,0.0,0.0,0.0,207.279744107,942.180655032,0.836504518589,2017-04-15 10:27:00
