,dni,dhi,solar_zenith,solar_azimuth,surface_tilt,surface_azimuth
2019-01-01 01:00:00-07:00,0.0,0.0,168.317825525,40.1825844906,,
2019-01-01 02:00:00-07:00,0.0,0.0,157.581266958,71.6271747616,,
2019-01-01 03:00:00-07:00,0.0,0.0,145.163479866,84.4741163698,,
2019-01-01 04:00:00-07:00,0.0,0.0,132.487551347,92.8344467781,,
2019-01-01 05:00:00-07:00,0.0,0.0,119.884260276,99.8270602077,,
2019-01-01 06:00:00-07:00,0.0,0.0,107.536068855,106.570519817,,
2019-01-01 07:00:00-07:00,0.0,0.0,95.6245237637,113.693121429,,
2019-01-01 08:00:00-07:00,422.426167838,7.4331083229,84.2405956007,121.713228092,16.3461644002,90.0
2019-01-01 09:00:00-07:00,791.201274377,24.3547370271,74.1122617958,131.165937451,50.0,90.0
2019-01-01 10:00:00-07:00,907.813223161,37.396741422,65.4426153077,142.602402798,50.0,90.0
2019-01-01 11:00:00-07:00,956.283564006,46.3752797123,58.9856216985,156.398776019,33.6614978809,90.0
2019-01-01 12:00:00-07:00,975.059728796,50.8941292313,55.5441818269,172.300347322,11.0488226266,90.0
2019-01-01 13:00:00-07:00,974.342225547,50.7074775381,55.6893122363,189.0353939,12.9596484545,270.0
2019-01-01 14:00:00-07:00,953.782816213,45.8258095659,59.3944547361,204.805027308,35.3455142408,270.0
2019-01-01 15:00:00-07:00,901.989599525,36.5125717748,66.0550453844,218.414995991,50.0,270.0
2019-01-01 16:00:00-07:00,776.085407618,23.1644801586,74.8661270534,229.680081956,50.0,270.0
2019-01-01 17:00:00-07:00,365.620344123,5.97491096759,85.0741893523,239.003835023,13.737387004,270.0
2019-01-01 18:00:00-07:00,0.0,0.0,96.542010175,246.940349521,,
2019-01-01 19:00:00-07:00,0.0,0.0,108.495759972,254.022642682,,
2019-01-01 20:00:00-07:00,0.0,0.0,120.870064147,260.773152352,,
2019-01-01 21:00:00-07:00,0.0,0.0,133.485103535,267.843149091,,
2019-01-01 22:00:00-07:00,0.0,0.0,146.153040022,276.43420986,,
2019-01-01 23:00:00-07:00,0.0,0.0,158.509994302,290.022669894,,
2019-01-02 00:00:00-07:00,0.0,0.0,168.876910262,324.701920605,,
2019-01-02 01:00:00-07:00,0.0,0.0,168.313161845,39.5028628539,,
2019-01-02 02:00:00-07:00,0.0,0.0,157.634004223,71.2927081932,,
2019-01-02 03:00:00-07:00,0.0,0.0,145.228080545,84.260353551,,
2019-01-02 04:00:00-07:00,0.0,0.0,132.553002057,92.66927353,,
2019-01-02 05:00:00-07:00,0.0,0.0,119.94587008,99.6841064673,,
2019-01-02 06:00:00-07:00,0.0,0.0,107.590603758,106.436936629,,
2019-01-02 07:00:00-07:00,0.0,0.0,95.6688396056,113.561047283,,
2019-01-02 08:00:00-07:00,423.093998598,7.2498167838,84.2703714402,121.577082158,16.2302843029,90.0
2019-01-02 09:00:00-07:00,792.897825099,24.0579427436,74.1240719068,131.021958955,50.0,90.0
2019-01-02 10:00:00-07:00,909.396344153,37.0896902196,65.4303527831,142.450002726,50.0,90.0
2019-01-02 11:00:00-07:00,957.789276549,46.0875771264,58.9437378987,156.243722057,33.7809840334,90.0
2019-01-02 12:00:00-07:00,976.58920168,50.6381224665,55.4700231089,172.157057161,11.2176449571,90.0
2019-01-02 13:00:00-07:00,976.020450693,50.4891039597,55.5861991802,188.921407504,12.7551246998,270.0
2019-01-02 14:00:00-07:00,955.80713547,45.649007738,59.2709546663,204.729079717,35.135275678,270.0
2019-01-02 15:00:00-07:00,904.781326594,36.3845393401,65.9204218378,218.373816825,50.0,270.0
2019-01-02 16:00:00-07:00,780.922950827,23.1110943792,74.7272300714,229.665379456,50.0,270.0
2019-01-02 17:00:00-07:00,377.904792119,6.09933242108,84.9374818302,239.008251666,14.1380721572,270.0
2019-01-02 18:00:00-07:00,0.0,0.0,96.4027682068,246.959199428,,
2019-01-02 19:00:00-07:00,0.0,0.0,108.358225246,254.053720929,,
2019-01-02 20:00:00-07:00,0.0,0.0,120.73419445,260.816256299,,
2019-01-02 21:00:00-07:00,0.0,0.0,133.350217281,267.899634788,,
2019-01-02 22:00:00-07:00,0.0,0.0,146.017549441,276.505146476,,
2019-01-02 23:00:00-07:00,0.0,0.0,158.370886746,290.090436119,,
2019-01-03 00:00:00-07:00,0.0,0.0,168.741769626,324.48605639,,
2019-01-03 01:00:00-07:00,0.0,0.0,168.300099557,38.8069217572,,
2019-01-03 02:00:00-07:00,0.0,0.0,157.681335561,70.9410264456,,
2019-01-03 03:00:00-07:00,0.0,0.0,145.28820691,84.0346422291,,
2019-01-03 04:00:00-07:00,0.0,0.0,132.61417636,92.4949944992,,
2019-01-03 05:00:00-07:00,0.0,0.0,120.003098989,99.5336734446,,
2019-01-03 06:00:00-07:00,0.0,0.0,107.640483586,106.296890307,,
