,solar_zenith,solar_azimuth,dni,dhi,array_azimuth,tracker_theta
2015-07-22 00:30:00-07:00,127.5556325,359.9269098,0,0,90,0
2015-07-22 01:30:00-07:00,125.6483195,17.30710453,0,0,90,0
2015-07-22 02:30:00-07:00,120.251146,32.80904697,0,0,90,0
2015-07-22 03:30:00-07:00,112.201373,45.68790222,0,0,90,0
2015-07-22 04:30:00-07:00,102.3336366,56.20064071,0,0,90,0
2015-07-22 05:30:00-07:00,91.27250433,64.96456322,0,18,90,0
2015-07-22 06:30:00-07:00,79.35363875,72.60767603,411.3424819,52.00585904,90,22.37501608
2015-07-22 07:30:00-07:00,67.07715862,79.7101049,704.4600765,67.61903016,90,45
2015-07-22 08:30:00-07:00,54.49043389,86.89964049,789.5807278,102.3808204,90,45
2015-07-22 09:30:00-07:00,41.81252841,95.12184463,855.6793435,116.2363125,90,41.69864562
2015-07-22 10:30:00-07:00,29.34784455,106.4832271,877.6139412,132.0187581,90,28.33197289
2015-07-22 11:30:00-07:00,17.97695371,127.805073,909.9720089,131.4521545,90,14.37912186
2015-07-22 12:30:00-07:00,11.91633209,179.6969938,910.3516201,136.2663052,90,0.063943305
2015-07-22 13:30:00-07:00,17.89966881,231.8708626,915.7442506,128.5812688,90,-14.25533033
2015-07-22 14:30:00-07:00,29.25639949,253.3294601,900.7819102,122.1205453,90,-28.21932412
2015-07-22 15:30:00-07:00,41.72209125,264.7282342,866.4459739,113.3006354,90,-41.60148
2015-07-22 16:30:00-07:00,54.40672599,272.9597716,745.5022052,134.0972035,90,-45
2015-07-22 17:30:00-07:00,67.00460047,280.14699,510.8320928,108.4397564,90,-45
2015-07-22 18:30:00-07:00,79.29722242,287.2399537,282.9993074,64.44299583,90,-22.49298103
2015-07-22 19:30:00-07:00,91.23745633,294.867931,0,19,90,0
2015-07-22 20:30:00-07:00,102.3281054,303.612266,0,0,90,0
2015-07-22 21:30:00-07:00,112.2352086,314.104278,0,0,90,0
2015-07-22 22:30:00-07:00,120.3354528,326.9702175,0,0,90,0
2015-07-22 23:30:00-07:00,125.7914696,342.4839646,0,0,90,0
